tmdb_id,tmdb_title,note,country_name,theater_release,streaming_release
801112,教宗家的小兒子,N/A,日本,2024-04-26,N/A
801112,教宗家的小兒子,N/A,NULL,2024-05-16,N/A
801112,教宗家的小兒子,N/A,NULL,2024-07-11,N/A
801112,教宗家的小兒子,N/A,NULL,2024-10-03,N/A
801271,詭謎藏,N/A,NULL,2022-03-31,N/A
801271,詭謎藏,N/A,韓國,2023-02-21,N/A
802219,雷鬼之父：音樂無國界,N/A,澳洲,2024-02-14,N/A
802219,雷鬼之父：音樂無國界,N/A,美國,2024-02-14,2024-03-19
802219,雷鬼之父：音樂無國界,N/A,NULL,2024-02-14,N/A
802219,雷鬼之父：音樂無國界,N/A,NULL,2024-02-14,N/A
802219,雷鬼之父：音樂無國界,N/A,NULL,2024-02-14,N/A
802219,雷鬼之父：音樂無國界,N/A,NULL,2024-02-14,N/A
802219,雷鬼之父：音樂無國界,N/A,NULL,2024-02-14,N/A
802219,雷鬼之父：音樂無國界,N/A,NULL,2024-02-14,2024-04-29
802219,雷鬼之父：音樂無國界,N/A,NULL,2024-02-14,N/A
802219,雷鬼之父：音樂無國界,N/A,NULL,2024-02-14,2024-08-21
802219,雷鬼之父：音樂無國界,N/A,法國,2024-02-14,N/A
802219,雷鬼之父：音樂無國界,N/A,NULL,2024-02-15,N/A
802219,雷鬼之父：音樂無國界,N/A,NULL,2024-02-15,2024-03-19
802219,雷鬼之父：音樂無國界,N/A,NULL,2024-02-15,2024-05-29
802219,雷鬼之父：音樂無國界,N/A,NULL,2024-02-15,N/A
802219,雷鬼之父：音樂無國界,N/A,NULL,2024-02-15,N/A
802219,雷鬼之父：音樂無國界,N/A,NULL,2024-02-15,N/A
802219,雷鬼之父：音樂無國界,N/A,NULL,2024-02-15,N/A
802219,雷鬼之父：音樂無國界,N/A,NULL,2024-02-16,N/A
802219,雷鬼之父：音樂無國界,N/A,NULL,2024-02-16,N/A
802219,雷鬼之父：音樂無國界,N/A,NULL,2024-02-16,N/A
802219,雷鬼之父：音樂無國界,N/A,NULL,2024-02-16,N/A
802219,雷鬼之父：音樂無國界,N/A,NULL,2024-02-21,N/A
802219,雷鬼之父：音樂無國界,N/A,NULL,2024-02-22,N/A
802219,雷鬼之父：音樂無國界,N/A,韓國,2024-03-13,N/A
802219,雷鬼之父：音樂無國界,N/A,NULL,2024-03-14,N/A
802219,雷鬼之父：音樂無國界,N/A,NULL,2024-03-14,N/A
802219,雷鬼之父：音樂無國界,N/A,NULL,2024-03-14,N/A
802219,雷鬼之父：音樂無國界,N/A,NULL,2024-03-15,N/A
802219,雷鬼之父：音樂無國界,N/A,台灣,2024-03-15,N/A
802219,雷鬼之父：音樂無國界,N/A,NULL,2024-04-18,N/A
802219,雷鬼之父：音樂無國界,N/A,日本,2024-05-17,N/A
803688,小嫉妒,N/A,法國,2023-08-30,N/A
803688,小嫉妒,N/A,台灣,2023-11-03,N/A
803688,小嫉妒,N/A,NULL,2023-11-15,N/A
803688,小嫉妒,N/A,韓國,2024-01-03,N/A
803688,小嫉妒,N/A,NULL,2024-03-07,N/A
803688,小嫉妒,N/A,NULL,2024-03-21,N/A
803688,小嫉妒,N/A,NULL,2024-03-28,N/A
803688,小嫉妒,N/A,NULL,2024-04-26,N/A
803688,小嫉妒,N/A,NULL,2024-06-14,2024-07-22
803694,她和他的女兒,N/A,法國,2022-09-21,2023-01-17
803694,她和他的女兒,N/A,NULL,2022-09-22,N/A
803694,她和他的女兒,N/A,NULL,2022-10-05,N/A
803694,她和他的女兒,N/A,NULL,2023-02-03,N/A
803694,她和他的女兒,N/A,NULL,2023-04-21,N/A
803694,她和他的女兒,N/A,NULL,2023-06-16,N/A
803694,她和他的女兒,N/A,NULL,2023-07-07,N/A
803694,她和他的女兒,N/A,台灣,2023-07-21,N/A
803694,她和他的女兒,N/A,NULL,2023-08-25,N/A
803694,她和他的女兒,N/A,NULL,2023-08-31,N/A
803694,她和他的女兒,N/A,NULL,2023-09-21,N/A
803694,她和他的女兒,N/A,NULL,2024-05-30,N/A
803700,回不去的那座山,N/A,NULL,2022-12-21,N/A
803700,回不去的那座山,N/A,法國,2022-12-21,2023-04-27
803700,回不去的那座山,N/A,NULL,2023-01-05,N/A
803700,回不去的那座山,N/A,NULL,2023-01-12,2023-05-26
803700,回不去的那座山,N/A,NULL,2023-03-30,N/A
803700,回不去的那座山,N/A,NULL,2023-05-12,N/A
803700,回不去的那座山,N/A,NULL,2023-05-15,N/A
803700,回不去的那座山,N/A,NULL,2023-05-19,N/A
803700,回不去的那座山,N/A,NULL,2023-06-02,N/A
803700,回不去的那座山,N/A,台灣,2023-07-28,N/A
803700,回不去的那座山,N/A,韓國,2023-09-20,N/A
803700,回不去的那座山,N/A,澳洲,2023-11-30,N/A
804032,她喜歡的是,N/A,台灣,2022-11-27,N/A
804032,她喜歡的是,N/A,韓國,2023-07-19,N/A
804095,法貝爾曼,N/A,NULL,2022-11-23,N/A
804095,法貝爾曼,N/A,美國,2022-11-23,2022-12-13
804095,法貝爾曼,N/A,NULL,2022-11-23,N/A
804095,法貝爾曼,N/A,NULL,2022-11-24,N/A
804095,法貝爾曼,N/A,NULL,2022-11-24,N/A
804095,法貝爾曼,N/A,NULL,2022-12-02,N/A
804095,法貝爾曼,N/A,NULL,2022-12-22,N/A
804095,法貝爾曼,N/A,NULL,2022-12-22,N/A
804095,法貝爾曼,N/A,NULL,2022-12-29,N/A
804095,法貝爾曼,N/A,澳洲,2023-01-05,2023-05-01
804095,法貝爾曼,N/A,NULL,2023-01-12,N/A
804095,法貝爾曼,N/A,NULL,2023-01-12,N/A
804095,法貝爾曼,N/A,NULL,2023-01-19,N/A
804095,法貝爾曼,N/A,NULL,2023-01-26,N/A
804095,法貝爾曼,N/A,NULL,2023-01-26,N/A
804095,法貝爾曼,N/A,NULL,2023-01-26,N/A
804095,法貝爾曼,N/A,NULL,2023-01-26,N/A
804095,法貝爾曼,N/A,NULL,2023-01-26,N/A
804095,法貝爾曼,N/A,NULL,2023-01-26,N/A
804095,法貝爾曼,N/A,NULL,2023-01-26,N/A
804095,法貝爾曼,N/A,NULL,2023-01-26,N/A
804095,法貝爾曼,N/A,NULL,2023-01-26,N/A
804095,法貝爾曼,N/A,NULL,2023-01-26,N/A
804095,法貝爾曼,N/A,NULL,2023-01-26,N/A
804095,法貝爾曼,N/A,NULL,2023-01-26,N/A
804095,法貝爾曼,N/A,NULL,2023-01-26,N/A
804095,法貝爾曼,N/A,NULL,2023-01-27,N/A
804095,法貝爾曼,N/A,NULL,2023-01-27,N/A
804095,法貝爾曼,N/A,NULL,2023-01-27,N/A
804095,法貝爾曼,N/A,NULL,2023-01-27,N/A
804095,法貝爾曼,N/A,NULL,2023-02-02,N/A
804095,法貝爾曼,N/A,NULL,2023-02-03,N/A
804095,法貝爾曼,N/A,NULL,2023-02-09,N/A
804095,法貝爾曼,N/A,NULL,2023-02-09,N/A
804095,法貝爾曼,N/A,印度,2023-02-10,2023-08-11
804095,法貝爾曼,N/A,NULL,2023-02-10,N/A
804095,法貝爾曼,N/A,NULL,2023-02-10,N/A
804095,法貝爾曼,N/A,NULL,2023-02-17,N/A
804095,法貝爾曼,N/A,法國,2023-02-22,N/A
804095,法貝爾曼,N/A,NULL,2023-02-23,N/A
804095,法貝爾曼,N/A,台灣,2023-02-24,N/A
804095,法貝爾曼,N/A,日本,2023-03-03,N/A
804095,法貝爾曼,N/A,NULL,2023-03-09,N/A
804095,法貝爾曼,N/A,NULL,2023-03-09,N/A
804095,法貝爾曼,N/A,韓國,2023-03-22,N/A
804095,法貝爾曼,N/A,NULL,2023-05-25,N/A
804150,熊蓋毒,N/A,NULL,2023-02-22,N/A
804150,熊蓋毒,N/A,NULL,2023-02-22,N/A
804150,熊蓋毒,N/A,NULL,2023-02-22,N/A
804150,熊蓋毒,N/A,NULL,2023-02-23,N/A
804150,熊蓋毒,N/A,NULL,2023-02-23,N/A
804150,熊蓋毒,N/A,NULL,2023-02-23,N/A
804150,熊蓋毒,N/A,NULL,2023-02-23,N/A
804150,熊蓋毒,N/A,NULL,2023-02-23,N/A
804150,熊蓋毒,N/A,NULL,2023-02-23,N/A
804150,熊蓋毒,N/A,NULL,2023-02-23,N/A
804150,熊蓋毒,N/A,NULL,2023-02-23,N/A
804150,熊蓋毒,N/A,NULL,2023-02-23,2023-05-12
804150,熊蓋毒,N/A,澳洲,2023-02-23,N/A
804150,熊蓋毒,N/A,NULL,2023-02-23,N/A
804150,熊蓋毒,N/A,NULL,2023-02-23,N/A
804150,熊蓋毒,N/A,NULL,2023-02-24,N/A
804150,熊蓋毒,N/A,NULL,2023-02-24,N/A
804150,熊蓋毒,N/A,NULL,2023-02-24,N/A
804150,熊蓋毒,N/A,NULL,2023-02-24,N/A
804150,熊蓋毒,N/A,NULL,2023-02-24,N/A
804150,熊蓋毒,N/A,NULL,2023-02-24,N/A
804150,熊蓋毒,N/A,NULL,2023-02-24,2025-01-11
804150,熊蓋毒,N/A,美國,2023-02-24,2023-03-14
804150,熊蓋毒,N/A,NULL,2023-02-24,N/A
804150,熊蓋毒,N/A,NULL,2023-03-02,N/A
804150,熊蓋毒,N/A,NULL,2023-03-10,N/A
804150,熊蓋毒,N/A,法國,2023-03-15,N/A
804150,熊蓋毒,N/A,NULL,2023-03-16,N/A
804150,熊蓋毒,N/A,NULL,2023-03-16,N/A
804150,熊蓋毒,N/A,NULL,2023-03-16,N/A
804150,熊蓋毒,N/A,台灣,2023-03-17,N/A
804150,熊蓋毒,N/A,NULL,2023-03-23,N/A
804150,熊蓋毒,N/A,NULL,2023-03-23,N/A
804150,熊蓋毒,N/A,NULL,2023-03-23,N/A
804150,熊蓋毒,N/A,NULL,2023-03-30,N/A
804150,熊蓋毒,N/A,NULL,2023-03-30,N/A
804150,熊蓋毒,N/A,NULL,2023-03-30,N/A
804150,熊蓋毒,N/A,NULL,2023-03-31,N/A
804150,熊蓋毒,N/A,NULL,2023-03-31,N/A
804150,熊蓋毒,N/A,NULL,2023-04-13,N/A
804150,熊蓋毒,N/A,NULL,2023-04-13,2023-06-15
804150,熊蓋毒,N/A,NULL,2023-04-27,N/A
804150,熊蓋毒,N/A,NULL,2023-04-27,N/A
804150,熊蓋毒,N/A,NULL,2023-04-27,N/A
804150,熊蓋毒,N/A,NULL,2023-04-27,N/A
804150,熊蓋毒,N/A,NULL,2023-04-27,N/A
804150,熊蓋毒,N/A,NULL,2023-04-27,N/A
804150,熊蓋毒,N/A,NULL,2023-04-27,N/A
804150,熊蓋毒,N/A,NULL,2023-04-27,N/A
804150,熊蓋毒,N/A,NULL,2023-04-27,N/A
804150,熊蓋毒,N/A,NULL,2023-04-27,N/A
804150,熊蓋毒,N/A,NULL,2023-04-27,N/A
804150,熊蓋毒,N/A,NULL,2023-04-27,N/A
804150,熊蓋毒,N/A,日本,2023-09-29,N/A
804251,桃子樹的最後豐收,N/A,NULL,2022-04-29,N/A
804251,桃子樹的最後豐收,N/A,NULL,2022-05-26,N/A
804251,桃子樹的最後豐收,N/A,NULL,2022-07-15,N/A
804251,桃子樹的最後豐收,N/A,NULL,2022-08-11,N/A
804251,桃子樹的最後豐收,N/A,NULL,2022-08-25,N/A
804251,桃子樹的最後豐收,N/A,NULL,2022-10-07,N/A
804251,桃子樹的最後豐收,N/A,NULL,2022-10-13,N/A
804251,桃子樹的最後豐收,N/A,NULL,2022-10-27,N/A
804251,桃子樹的最後豐收,N/A,NULL,2022-10-28,N/A
804251,桃子樹的最後豐收,N/A,韓國,2022-11-03,N/A
804251,桃子樹的最後豐收,N/A,NULL,2022-11-10,N/A
804251,桃子樹的最後豐收,N/A,法國,2023-01-18,2023-05-04
804251,桃子樹的最後豐收,N/A,NULL,2023-02-09,N/A
804251,桃子樹的最後豐收,N/A,NULL,2023-04-13,N/A
804251,桃子樹的最後豐收,Экспонента,NULL,2023-04-20,N/A
804251,桃子樹的最後豐收,N/A,日本,2024-12-13,N/A
804616,逃出狂鯊島,N/A,NULL,2024-03-22,N/A
804616,逃出狂鯊島,N/A,NULL,2024-04-04,N/A
804616,逃出狂鯊島,N/A,NULL,2024-04-18,N/A
804616,逃出狂鯊島,N/A,NULL,2024-05-30,N/A
804616,逃出狂鯊島,N/A,NULL,2024-06-06,N/A
804616,逃出狂鯊島,N/A,NULL,2024-06-20,N/A
804616,逃出狂鯊島,N/A,NULL,2024-06-21,2024-08-05
804616,逃出狂鯊島,N/A,NULL,2024-07-18,N/A
804616,逃出狂鯊島,N/A,NULL,2024-07-19,N/A
804616,逃出狂鯊島,N/A,NULL,2024-09-05,N/A
804616,逃出狂鯊島,N/A,NULL,2024-09-05,N/A
804616,逃出狂鯊島,N/A,NULL,2024-09-26,N/A
804616,逃出狂鯊島,N/A,NULL,2024-09-26,N/A
804725,想見你,N/A,NULL,2022-12-24,N/A
804725,想見你,"12/23~12/25 先行場",台灣,2022-12-30,2023-09-15
804725,想見你,N/A,韓國,2023-01-25,N/A
804725,想見你,N/A,NULL,2023-01-25,N/A
804725,想見你,N/A,NULL,2023-01-26,N/A
804725,想見你,N/A,NULL,2023-02-09,N/A
804868,為你鍾琴,N/A,法國,2021-12-15,N/A
804868,為你鍾琴,N/A,台灣,2023-06-09,N/A
806128,晝盲神探,N/A,韓國,2022-11-23,N/A
806128,晝盲神探,N/A,台灣,2022-12-09,N/A
806128,晝盲神探,N/A,NULL,2023-01-12,N/A
806128,晝盲神探,N/A,NULL,2023-01-12,N/A
806128,晝盲神探,Кино.Арт.Про,NULL,2023-04-13,N/A
806368,愛．子,N/A,NULL,2022-11-10,N/A
806368,愛．子,N/A,NULL,2022-11-10,N/A
806368,愛．子,N/A,NULL,2023-01-12,N/A
806368,愛．子,N/A,台灣,2023-01-13,N/A
806368,愛．子,N/A,NULL,2023-01-20,N/A
806368,愛．子,N/A,美國,2023-01-20,2023-05-20
806368,愛．子,N/A,NULL,2023-01-26,N/A
806368,愛．子,N/A,澳洲,2023-02-09,2023-05-01
806368,愛．子,N/A,NULL,2023-02-09,N/A
806368,愛．子,N/A,NULL,2023-02-16,N/A
806368,愛．子,N/A,NULL,2023-02-17,N/A
806368,愛．子,N/A,NULL,2023-02-17,2023-04-14
806368,愛．子,Экспонента,NULL,2023-02-23,N/A
806368,愛．子,N/A,NULL,2023-02-24,N/A
806368,愛．子,N/A,法國,2023-03-01,N/A
806368,愛．子,N/A,NULL,2023-03-10,N/A
806368,愛．子,N/A,NULL,2023-03-17,N/A
806368,愛．子,N/A,NULL,2023-06-17,N/A
806368,愛．子,N/A,NULL,2023-07-06,N/A
806368,愛．子,N/A,韓國,2023-07-19,N/A
807196,餐廳失控夜,N/A,NULL,2021-07-05,N/A
807196,餐廳失控夜,N/A,NULL,2022-01-07,2022-01-07
807196,餐廳失控夜,N/A,法國,2022-01-19,N/A
807196,餐廳失控夜,N/A,NULL,2022-02-03,N/A
807196,餐廳失控夜,N/A,NULL,2022-02-18,N/A
807196,餐廳失控夜,N/A,NULL,2022-03-10,N/A
807196,餐廳失控夜,N/A,台灣,2022-04-01,N/A
807196,餐廳失控夜,N/A,NULL,2022-05-19,N/A
807196,餐廳失控夜,N/A,NULL,2022-05-19,N/A
807196,餐廳失控夜,N/A,NULL,2022-05-26,N/A
807196,餐廳失控夜,N/A,日本,2022-07-15,N/A
807196,餐廳失控夜,N/A,韓國,2022-08-04,N/A
807196,餐廳失控夜,N/A,NULL,2022-08-25,N/A
807196,餐廳失控夜,N/A,NULL,2022-08-25,N/A
807196,餐廳失控夜,N/A,NULL,2022-10-06,N/A
807196,餐廳失控夜,N/A,NULL,2022-10-06,N/A
807196,餐廳失控夜,N/A,NULL,2022-11-10,N/A
8072,阿爾發城,N/A,法國,1965-05-05,N/A
8072,阿爾發城,"West Germany",NULL,1965-07-22,N/A
8072,阿爾發城,N/A,NULL,1965-08-07,N/A
8072,阿爾發城,N/A,NULL,1965-08-20,N/A
8072,阿爾發城,N/A,NULL,1965-09-13,N/A
8072,阿爾發城,N/A,NULL,1965-10-25,N/A
8072,阿爾發城,"New York City, New York",美國,1965-10-25,N/A
8072,阿爾發城,N/A,NULL,1965-11-01,N/A
8072,阿爾發城,N/A,NULL,1965-11-01,N/A
8072,阿爾發城,N/A,NULL,1966-01-13,N/A
8072,阿爾發城,N/A,日本,1966-10-17,N/A
808667,魔仿犯,N/A,日本,2021-06-11,N/A
808667,魔仿犯,N/A,台灣,2021-12-10,N/A
808667,魔仿犯,N/A,NULL,2022-06-30,N/A
808667,魔仿犯,N/A,韓國,2022-10-19,N/A
809733,幸福知音,N/A,NULL,2021-11-17,N/A
809733,幸福知音,N/A,法國,2021-11-17,2022-12-16
809733,幸福知音,N/A,NULL,2022-06-16,N/A
809733,幸福知音,N/A,NULL,2022-06-17,N/A
81,風之谷,N/A,日本,1984-03-11,N/A
81,風之谷,N/A,NULL,1985-12-25,N/A
81,風之谷,N/A,NULL,1987-06-12,N/A
81,風之谷,N/A,NULL,1987-11-19,N/A
81,風之谷,N/A,韓國,2000-12-30,N/A
81,風之谷,N/A,美國,2005-03-03,N/A
81,風之谷,N/A,NULL,2005-03-04,N/A
81,風之谷,N/A,NULL,2008-10-18,N/A
81,風之谷,N/A,NULL,2009-02-17,N/A
81,風之谷,N/A,NULL,2011-07-23,N/A
81,風之谷,N/A,NULL,2024-12-05,N/A
81,風之谷,N/A,台灣,2025-03-06,N/A
810020,期末考,N/A,台灣,2021-08-20,2022-02-25
810406,2gether電影版：只因我們天生一對,ถูกเลื่อนฉาย,NULL,2021-04-22,N/A
810406,2gether電影版：只因我們天生一對,N/A,日本,2021-06-04,N/A
810406,2gether電影版：只因我們天生一對,N/A,NULL,2022-02-25,N/A
810587,偷情連載中,N/A,日本,2021-09-10,N/A
810587,偷情連載中,N/A,韓國,2022-06-02,N/A
810674,錯位的青春,N/A,日本,2021-08-20,N/A
810674,錯位的青春,N/A,台灣,2022-11-18,N/A
810677,夜色中的她,N/A,法國,2021-12-08,2022-04-06
810677,夜色中的她,N/A,NULL,2022-08-26,N/A
810693,"劇場版 咒術迴戰 0",N/A,日本,2021-12-24,2022-12-24
810693,"劇場版 咒術迴戰 0",N/A,韓國,2022-02-17,N/A
810693,"劇場版 咒術迴戰 0",N/A,台灣,2022-02-24,2022-09-21
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-03-10,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-03-10,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-03-10,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-03-11,N/A
810693,"劇場版 咒術迴戰 0",N/A,法國,2022-03-16,2022-09-21
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-03-16,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-03-16,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-03-16,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-03-16,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-03-16,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-03-16,N/A
810693,"劇場版 咒術迴戰 0",N/A,澳洲,2022-03-17,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-03-17,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-03-17,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-03-17,2022-09-21
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-03-18,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-03-18,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-03-18,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-03-18,2022-09-21
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-03-18,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-03-18,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-03-18,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-03-18,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-03-18,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-03-18,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-03-18,2022-09-21
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-03-18,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-03-18,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-03-18,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-03-18,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-03-18,N/A
810693,"劇場版 咒術迴戰 0",N/A,美國,2022-03-18,2022-09-21
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-03-18,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-03-18,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-03-24,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-03-24,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-03-24,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-03-24,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-03-24,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-03-24,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-03-24,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-03-24,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-03-24,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-03-24,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-03-24,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-03-24,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-03-24,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-03-24,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-03-24,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-03-29,2022-09-21
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-03-29,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-03-31,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-04-18,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-04-28,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-04-28,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-04-28,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-05-13,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-05-13,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-05-13,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-05-19,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-05-19,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-05-19,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-05-19,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-05-19,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-05-19,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-05-19,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-05-19,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-05-19,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-05-19,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-05-19,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-05-19,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-05-19,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-05-20,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-05-20,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-05-20,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-05-20,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-05-20,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-05-20,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-05-20,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-05-20,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-05-27,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-06-03,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-06-09,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-06-22,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2022-06-23,2022-09-21
810693,"劇場版 咒術迴戰 0",N/A,印度,2022-06-30,N/A
810693,"劇場版 咒術迴戰 0",N/A,NULL,2023-02-23,N/A
811592,殲獄行動,N/A,韓國,2022-01-06,N/A
811592,殲獄行動,N/A,NULL,2022-01-21,N/A
811596,聖母院大火：世紀浩劫,N/A,法國,2022-03-16,2022-07-16
811596,聖母院大火：世紀浩劫,N/A,NULL,2022-03-16,N/A
811596,聖母院大火：世紀浩劫,N/A,NULL,2022-03-16,N/A
811596,聖母院大火：世紀浩劫,N/A,NULL,2022-04-15,N/A
811596,聖母院大火：世紀浩劫,N/A,NULL,2022-04-21,N/A
811596,聖母院大火：世紀浩劫,N/A,NULL,2022-04-21,N/A
811596,聖母院大火：世紀浩劫,N/A,NULL,2022-04-21,N/A
811596,聖母院大火：世紀浩劫,N/A,NULL,2022-04-21,N/A
811596,聖母院大火：世紀浩劫,N/A,NULL,2022-04-22,N/A
811596,聖母院大火：世紀浩劫,N/A,NULL,2022-04-28,N/A
811596,聖母院大火：世紀浩劫,N/A,NULL,2022-06-30,N/A
811596,聖母院大火：世紀浩劫,N/A,NULL,2022-07-14,N/A
811596,聖母院大火：世紀浩劫,N/A,NULL,2022-07-22,N/A
811596,聖母院大火：世紀浩劫,N/A,NULL,2022-07-22,N/A
811596,聖母院大火：世紀浩劫,N/A,NULL,2022-08-19,N/A
811596,聖母院大火：世紀浩劫,N/A,NULL,2022-09-01,N/A
811596,聖母院大火：世紀浩劫,N/A,NULL,2022-10-07,N/A
811596,聖母院大火：世紀浩劫,N/A,NULL,2022-10-07,N/A
811596,聖母院大火：世紀浩劫,N/A,NULL,2022-11-11,N/A
811596,聖母院大火：世紀浩劫,N/A,NULL,2022-12-01,N/A
811596,聖母院大火：世紀浩劫,N/A,日本,2023-04-07,N/A
811596,聖母院大火：世紀浩劫,N/A,台灣,2023-04-14,N/A
811596,聖母院大火：世紀浩劫,N/A,NULL,2023-05-18,N/A
811596,聖母院大火：世紀浩劫,N/A,韓國,2023-06-29,N/A
81296,超市之女,N/A,日本,1996-06-15,N/A
813079,千萬別開門,N/A,韓國,2023-08-30,N/A
813079,千萬別開門,N/A,台灣,2023-09-15,N/A
813079,千萬別開門,N/A,NULL,2023-10-05,N/A
813079,千萬別開門,N/A,NULL,2023-10-19,N/A
813477,新．假面騎士,N/A,日本,2023-03-17,N/A
813477,新．假面騎士,N/A,NULL,2023-05-24,N/A
813477,新．假面騎士,N/A,美國,2023-05-31,2023-07-20
813477,新．假面騎士,N/A,台灣,2023-06-02,N/A
813477,新．假面騎士,N/A,NULL,2023-06-22,N/A
814174,夏日天空的那匹紅馬,N/A,台灣,2022-12-23,2023-04-21
814757,光影帝國,N/A,美國,2022-12-09,2023-02-07
814757,光影帝國,N/A,NULL,2022-12-09,N/A
814757,光影帝國,N/A,NULL,2023-01-09,N/A
814757,光影帝國,N/A,NULL,2023-01-13,N/A
814757,光影帝國,N/A,NULL,2023-01-13,N/A
814757,光影帝國,N/A,NULL,2023-02-02,N/A
