tmdb_id,tmdb_title,country,theater_release,theater_note,streaming_release,streaming_note
945729,威尼斯魅影謀殺案,IL,2023-09-21,NULL,2023-11-22,Disney+
945729,威尼斯魅影謀殺案,KH,2023-09-21,NULL,NULL,NULL
945729,威尼斯魅影謀殺案,MN,2023-09-22,NULL,NULL,NULL
945961,異形：羅穆路斯,MH,NULL,NULL,2024-11-21,Hulu
945961,異形：羅穆路斯,GU,NULL,NULL,2024-10-15,Hulu
945961,異形：羅穆路斯,MP,NULL,NULL,2024-10-15,Hulu
945961,異形：羅穆路斯,FI,2024-08-14,NULL,NULL,NULL
945961,異形：羅穆路斯,KR,2024-08-14,NULL,NULL,NULL
945961,異形：羅穆路斯,FR,2024-08-14,NULL,NULL,NULL
945961,異形：羅穆路斯,BE,2024-08-14,NULL,NULL,NULL
945961,異形：羅穆路斯,PH,2024-08-14,NULL,NULL,NULL
945961,異形：羅穆路斯,AT,2024-08-14,NULL,NULL,NULL
945961,異形：羅穆路斯,SE,2024-08-14,NULL,NULL,NULL
945961,異形：羅穆路斯,ID,2024-08-14,NULL,2025-01-01,"Disney+ Hotstar"
945961,異形：羅穆路斯,IT,2024-08-14,NULL,NULL,NULL
945961,異形：羅穆路斯,EE,2024-08-15,NULL,NULL,NULL
945961,異形：羅穆路斯,UA,2024-08-15,NULL,NULL,NULL
945961,異形：羅穆路斯,CH,2024-08-15,NULL,NULL,NULL
945961,異形：羅穆路斯,BR,2024-08-15,NULL,NULL,NULL
945961,異形：羅穆路斯,HK,2024-08-15,NULL,NULL,NULL
945961,異形：羅穆路斯,HR,2024-08-15,NULL,NULL,NULL
945961,異形：羅穆路斯,HU,2024-08-15,NULL,NULL,NULL
945961,異形：羅穆路斯,IL,2024-08-15,NULL,2025-01-15,Disney+
945961,異形：羅穆路斯,MK,2024-08-15,NULL,NULL,NULL
945961,異形：羅穆路斯,AE,2024-08-15,NULL,NULL,NULL
945961,異形：羅穆路斯,PT,2024-08-15,NULL,2025-01-15,Disney+
945961,異形：羅穆路斯,VI,2024-08-15,NULL,2024-10-15,Hulu
945961,異形：羅穆路斯,AU,2024-08-15,NULL,2024-10-16,NULL
945961,異形：羅穆路斯,CL,2024-08-15,NULL,NULL,NULL
945961,異形：羅穆路斯,TW,2024-08-15,NULL,NULL,NULL
945961,異形：羅穆路斯,TH,2024-08-15,NULL,NULL,NULL
945961,異形：羅穆路斯,SK,2024-08-15,NULL,NULL,NULL
945961,異形：羅穆路斯,SG,2024-08-15,NULL,2025-01-01,Disney+
945961,異形：羅穆路斯,DE,2024-08-15,NULL,NULL,NULL
945961,異形：羅穆路斯,MX,2024-08-15,NULL,NULL,NULL
945961,異形：羅穆路斯,DK,2024-08-15,NULL,NULL,NULL
945961,異形：羅穆路斯,MY,2024-08-15,NULL,2025-01-01,Disney+
945961,異形：羅穆路斯,NL,2024-08-15,NULL,NULL,NULL
945961,異形：羅穆路斯,NZ,2024-08-15,NULL,NULL,NULL
945961,異形：羅穆路斯,PL,2024-08-15,NULL,NULL,NULL
945961,異形：羅穆路斯,PR,2024-08-15,NULL,2024-10-15,Hulu
945961,異形：羅穆路斯,CZ,2024-08-15,NULL,NULL,NULL
945961,異形：羅穆路斯,ES,2024-08-15,NULL,2025-01-15,Disney+
945961,異形：羅穆路斯,QA,2024-08-15,NULL,NULL,NULL
945961,異形：羅穆路斯,LT,2024-08-16,NULL,NULL,NULL
945961,異形：羅穆路斯,VN,2024-08-16,NULL,NULL,NULL
945961,異形：羅穆路斯,IE,2024-08-16,NULL,NULL,NULL
945961,異形：羅穆路斯,TR,2024-08-16,NULL,NULL,NULL
945961,異形：羅穆路斯,AS,2024-08-16,NULL,2024-10-15,Hulu
945961,異形：羅穆路斯,GB,2024-08-16,NULL,2024-10-15,Disney+
945961,異形：羅穆路斯,RU,2024-08-16,NULL,NULL,NULL
945961,異形：羅穆路斯,RO,2024-08-16,NULL,NULL,NULL
945961,異形：羅穆路斯,ZA,2024-08-16,NULL,NULL,NULL
945961,異形：羅穆路斯,BG,2024-08-16,NULL,NULL,NULL
945961,異形：羅穆路斯,CN,2024-08-16,NULL,2024-11-27,NULL
945961,異形：羅穆路斯,US,2024-08-16,NULL,2024-10-15,Hulu
945961,異形：羅穆路斯,IN,2024-08-23,NULL,NULL,NULL
945961,異形：羅穆路斯,GR,2024-08-29,NULL,NULL,NULL
945961,異形：羅穆路斯,JP,2024-09-06,NULL,NULL,NULL
946267,愛別離苦,TW,2022-02-18,NULL,NULL,NULL
946615,"SEVENTEEN POWER OF LOVE : THE MOVIE",JP,NULL,NULL,2022-04-29,NULL
946615,"SEVENTEEN POWER OF LOVE : THE MOVIE",KR,2022-04-28,NULL,NULL,NULL
946706,遺屍物,DE,NULL,NULL,2023-01-12,NULL
946706,遺屍物,SK,NULL,NULL,2025-01-03,VOYO
946706,遺屍物,ES,2022-09-30,NULL,NULL,NULL
946706,遺屍物,PT,2022-09-30,NULL,NULL,NULL
946706,遺屍物,MX,2022-09-30,NULL,NULL,NULL
946706,遺屍物,RU,2022-10-06,"Global Film",NULL,NULL
946706,遺屍物,TW,2022-11-04,NULL,NULL,NULL
946706,遺屍物,UA,2023-01-19,NULL,NULL,NULL
946706,遺屍物,VN,2023-02-17,NULL,NULL,NULL
946706,遺屍物,FR,2023-05-24,NULL,2023-09-28,VOD
946706,遺屍物,GR,2023-07-27,NULL,NULL,NULL
947049,超級蜥蜴王,US,NULL,NULL,2023-03-14,NULL
947049,超級蜥蜴王,GB,NULL,NULL,2023-03-13,NULL
947049,超級蜥蜴王,CH,NULL,NULL,NULL,NULL
947049,超級蜥蜴王,TH,2022-07-28,NULL,2022-10-28,Netflix
947049,超級蜥蜴王,VN,2022-09-23,NULL,NULL,NULL
947049,超級蜥蜴王,BR,2024-09-24,NULL,NULL,NULL
947514,鬼單眼,KR,NULL,NULL,NULL,NULL
947514,鬼單眼,BR,NULL,NULL,2024-05-02,NULL
947514,鬼單眼,TH,2022-04-21,NULL,NULL,NULL
947890,祖怨,US,NULL,NULL,NULL,NULL
947890,祖怨,SG,2022-03-24,NULL,NULL,NULL
948184,默視錄,MA,NULL,NULL,NULL,NULL
948184,默視錄,ID,NULL,NULL,NULL,NULL
948184,默視錄,GB,NULL,NULL,NULL,NULL
948184,默視錄,US,NULL,NULL,NULL,NULL
948184,默視錄,SG,NULL,NULL,NULL,NULL
948184,默視錄,AT,NULL,NULL,NULL,NULL
948184,默視錄,IT,2024-11-14,NULL,NULL,NULL
948184,默視錄,TW,2024-11-15,NULL,NULL,NULL
948184,默視錄,FR,2025-06-25,NULL,NULL,NULL
949000,長春事件,FR,NULL,NULL,NULL,NULL
949000,長春事件,GR,NULL,NULL,NULL,NULL
949000,長春事件,KR,NULL,NULL,NULL,NULL
949000,長春事件,US,NULL,NULL,NULL,NULL
949000,長春事件,TW,2023-04-07,NULL,NULL,NULL
949697,魔蟲禁區,US,NULL,NULL,2023-10-03,NULL
949697,魔蟲禁區,BR,NULL,NULL,2024-02-29,NULL
949697,魔蟲禁區,TH,2022-10-06,NULL,NULL,NULL
949697,魔蟲禁區,VN,2022-12-02,NULL,NULL,NULL
949697,魔蟲禁區,TW,2022-12-16,NULL,NULL,NULL
949709,危機航線,CN,2024-09-30,NULL,2024-11-29,Network
949709,危機航線,TW,2024-10-09,NULL,NULL,NULL
949709,危機航線,SG,2024-10-10,NULL,NULL,NULL
949709,危機航線,HK,2024-10-10,NULL,NULL,NULL
949709,危機航線,KH,2024-10-29,NULL,NULL,NULL
949709,危機航線,RU,2024-11-14,NULL,NULL,NULL
949709,危機航線,TH,2024-11-21,NULL,NULL,NULL
950019,怒潮,CN,2023-12-16,NULL,NULL,NULL
950019,怒潮,SG,2024-01-04,NULL,NULL,NULL
950019,怒潮,TW,2024-01-05,NULL,NULL,NULL
950019,怒潮,HK,2024-02-22,NULL,NULL,NULL
950253,附身,BE,NULL,NULL,NULL,NULL
950253,附身,GB,NULL,NULL,NULL,NULL
950253,附身,AU,NULL,NULL,NULL,NULL
950253,附身,US,NULL,NULL,2024-02-27,NULL
950253,附身,IT,NULL,NULL,NULL,NULL
950253,附身,DE,NULL,NULL,2024-03-28,NULL
950253,附身,KR,2023-09-27,NULL,NULL,NULL
950253,附身,TW,2023-09-28,NULL,NULL,NULL
950253,附身,CA,2023-10-06,NULL,NULL,NULL
950253,附身,SG,2023-10-12,NULL,NULL,NULL
950863,我們的黎明,GB,NULL,NULL,NULL,NULL
950863,我們的黎明,KR,NULL,NULL,NULL,NULL
950863,我們的黎明,JP,2022-10-21,NULL,NULL,NULL
950863,我們的黎明,FR,2025-02-19,NULL,NULL,NULL
951051,全面監視,FR,NULL,NULL,NULL,NULL
951051,全面監視,KR,NULL,NULL,NULL,NULL
951051,全面監視,US,NULL,NULL,2024-02-13,NULL
951051,全面監視,CZ,NULL,NULL,NULL,NULL
951051,全面監視,DK,2023-03-21,NULL,NULL,NULL
951051,全面監視,DE,2023-10-05,NULL,NULL,NULL
951051,全面監視,TW,2024-05-17,NULL,NULL,NULL
951491,奪魂鋸X,RU,NULL,NULL,2023-09-25,NULL
951491,奪魂鋸X,GR,2023-09-27,NULL,NULL,NULL
951491,奪魂鋸X,DK,2023-09-28,NULL,NULL,NULL
951491,奪魂鋸X,CZ,2023-09-28,NULL,NULL,NULL
951491,奪魂鋸X,AW,2023-09-28,NULL,NULL,NULL
951491,奪魂鋸X,VI,2023-09-28,NULL,NULL,NULL
951491,奪魂鋸X,RS,2023-09-28,NULL,NULL,NULL
951491,奪魂鋸X,AU,2023-09-28,NULL,NULL,NULL
951491,奪魂鋸X,UA,2023-09-28,NULL,NULL,NULL
951491,奪魂鋸X,AR,2023-09-28,NULL,NULL,NULL
951491,奪魂鋸X,PR,2023-09-28,NULL,2023-10-20,NULL
951491,奪魂鋸X,TW,2023-09-28,NULL,NULL,NULL
951491,奪魂鋸X,NZ,2023-09-28,NULL,NULL,NULL
951491,奪魂鋸X,TT,2023-09-28,NULL,NULL,NULL
951491,奪魂鋸X,TH,2023-09-28,NULL,NULL,NULL
951491,奪魂鋸X,SI,2023-09-28,NULL,NULL,NULL
951491,奪魂鋸X,KN,2023-09-28,NULL,NULL,NULL
951491,奪魂鋸X,IL,2023-09-28,NULL,NULL,NULL
951491,奪魂鋸X,AG,2023-09-28,NULL,NULL,NULL
951491,奪魂鋸X,DO,2023-09-28,NULL,NULL,NULL
951491,奪魂鋸X,BA,2023-09-28,NULL,NULL,NULL
951491,奪魂鋸X,HR,2023-09-28,NULL,NULL,NULL
951491,奪魂鋸X,HK,2023-09-28,NULL,NULL,NULL
951491,奪魂鋸X,EC,2023-09-28,NULL,NULL,NULL
951491,奪魂鋸X,GY,2023-09-28,NULL,NULL,NULL
951491,奪魂鋸X,LC,2023-09-28,NULL,NULL,NULL
951491,奪魂鋸X,GT,2023-09-28,NULL,NULL,NULL
951491,奪魂鋸X,BR,2023-09-28,NULL,NULL,NULL
951491,奪魂鋸X,PA,2023-09-28,NULL,NULL,NULL
951491,奪魂鋸X,ME,2023-09-28,NULL,NULL,NULL
951491,奪魂鋸X,MK,2023-09-28,NULL,NULL,NULL
951491,奪魂鋸X,MX,2023-09-28,NULL,NULL,NULL
951491,奪魂鋸X,SE,2023-09-29,NULL,NULL,NULL
951491,奪魂鋸X,RO,2023-09-29,NULL,NULL,NULL
951491,奪魂鋸X,PL,2023-09-29,NULL,NULL,NULL
951491,奪魂鋸X,CA,2023-09-29,NULL,NULL,NULL
951491,奪魂鋸X,LT,2023-09-29,NULL,NULL,NULL
951491,奪魂鋸X,IE,2023-09-29,NULL,NULL,NULL
951491,奪魂鋸X,US,2023-09-29,NULL,2023-10-20,NULL
951491,奪魂鋸X,NO,2023-09-29,NULL,NULL,NULL
951491,奪魂鋸X,GB,2023-09-29,NULL,NULL,NULL
951491,奪魂鋸X,AD,2023-09-29,NULL,NULL,NULL
951491,奪魂鋸X,ES,2023-09-29,NULL,NULL,NULL
951491,奪魂鋸X,FI,2023-09-29,NULL,NULL,NULL
951491,奪魂鋸X,ZA,2023-09-29,NULL,NULL,NULL
951491,奪魂鋸X,EE,2023-09-29,NULL,NULL,NULL
951491,奪魂鋸X,HU,2023-10-05,NULL,NULL,NULL
951491,奪魂鋸X,KZ,2023-10-05,NULL,NULL,NULL
951491,奪魂鋸X,AZ,2023-10-05,NULL,NULL,NULL
951491,奪魂鋸X,SK,2023-10-05,NULL,NULL,NULL
951491,奪魂鋸X,AE,2023-10-05,NULL,NULL,NULL
951491,奪魂鋸X,IS,2023-10-13,NULL,NULL,NULL
951491,奪魂鋸X,SG,2023-10-19,NULL,NULL,NULL
951491,奪魂鋸X,NL,2023-10-19,NULL,NULL,NULL
951491,奪魂鋸X,TR,2023-10-20,NULL,NULL,NULL
951491,奪魂鋸X,CH,2023-10-25,NULL,NULL,NULL
951491,奪魂鋸X,BE,2023-10-25,NULL,NULL,NULL
951491,奪魂鋸X,FR,2023-10-25,NULL,NULL,NULL
951491,奪魂鋸X,MY,2023-10-26,NULL,NULL,NULL
951491,奪魂鋸X,IT,2023-10-26,NULL,NULL,NULL
951491,奪魂鋸X,PT,2023-10-26,NULL,NULL,NULL
951491,奪魂鋸X,DE,2023-11-30,NULL,NULL,NULL
951491,奪魂鋸X,AT,2023-11-30,NULL,NULL,NULL
951491,奪魂鋸X,PH,2023-12-13,NULL,NULL,NULL
951491,奪魂鋸X,KR,2023-12-13,NULL,NULL,NULL
951491,奪魂鋸X,JP,2024-10-18,NULL,NULL,NULL
952127,Anne的多重恐懼,KR,NULL,NULL,NULL,NULL
952127,Anne的多重恐懼,TH,2022-10-13,NULL,2024-01-26,NULL
952127,Anne的多重恐懼,SG,2022-11-03,NULL,NULL,NULL
952127,Anne的多重恐懼,TW,2023-05-12,NULL,NULL,NULL
952438,魚之子,CA,NULL,NULL,NULL,NULL
952438,魚之子,HK,NULL,NULL,NULL,NULL
952438,魚之子,KR,NULL,NULL,NULL,NULL
952438,魚之子,JP,2022-09-01,NULL,NULL,NULL
952438,魚之子,TW,2022-12-09,NULL,NULL,NULL
952476,極惡變身,AR,NULL,NULL,NULL,NULL
952476,極惡變身,BE,NULL,NULL,NULL,NULL
952476,極惡變身,US,NULL,NULL,2023-12-05,Screambox
952476,極惡變身,KR,2023-07-05,NULL,NULL,NULL
952476,極惡變身,TW,2023-10-13,NULL,NULL,NULL
952476,極惡變身,RU,2024-02-01,"Русский репортаж",NULL,NULL
952701,回到首爾,ID,NULL,NULL,NULL,NULL
952701,回到首爾,MX,NULL,NULL,NULL,NULL
952701,回到首爾,CA,NULL,NULL,NULL,NULL
952701,回到首爾,SE,NULL,NULL,NULL,NULL
952701,回到首爾,SG,NULL,NULL,NULL,NULL
952701,回到首爾,KH,2022-11-18,NULL,NULL,NULL
952701,回到首爾,FR,2023-01-25,NULL,2023-05-25,VOD
952701,回到首爾,DE,2023-01-26,NULL,2023-05-26,NULL
952701,回到首爾,HK,2023-02-16,NULL,NULL,NULL
952701,回到首爾,US,2023-02-17,NULL,NULL,NULL
952701,回到首爾,TW,2023-02-24,NULL,NULL,NULL
952701,回到首爾,PT,2023-03-16,NULL,NULL,NULL
952701,回到首爾,ES,2023-03-24,NULL,NULL,NULL
952701,回到首爾,LT,2023-04-07,NULL,NULL,NULL
952701,回到首爾,RU,2023-04-13,"A-One Films",NULL,NULL
952701,回到首爾,KR,2023-05-03,NULL,NULL,NULL
952701,回到首爾,IE,2023-05-05,NULL,NULL,NULL
952701,回到首爾,FI,2023-05-05,NULL,NULL,NULL
952701,回到首爾,GB,2023-05-05,NULL,2023-07-07,MUBI
952701,回到首爾,TH,2023-05-11,NULL,NULL,NULL
952701,回到首爾,UA,2023-05-11,NULL,NULL,NULL
952701,回到首爾,GR,2023-05-11,NULL,NULL,NULL
952701,回到首爾,NO,2023-09-15,NULL,NULL,NULL
954094,露草,KR,NULL,NULL,NULL,NULL
954094,露草,US,NULL,NULL,2022-04-15,"Hawaii International Film Festival Spring Showcase"
954094,露草,JP,2022-04-29,NULL,NULL,NULL
954748,放牛班足球隊,ES,2022-06-24,NULL,NULL,NULL
954748,放牛班足球隊,TW,2022-11-25,NULL,NULL,NULL
954748,放牛班足球隊,UA,2023-08-14,NULL,NULL,NULL
955555,犯罪都市3,DE,NULL,NULL,2023-11-30,NULL
955555,犯罪都市3,ES,NULL,NULL,NULL,NULL
955555,犯罪都市3,KR,2023-05-31,NULL,NULL,NULL
955555,犯罪都市3,HK,2023-06-01,NULL,NULL,NULL
955555,犯罪都市3,US,2023-06-02,NULL,NULL,NULL
955555,犯罪都市3,TW,2023-06-02,NULL,NULL,NULL
955555,犯罪都市3,CA,2023-06-02,NULL,NULL,NULL
955555,犯罪都市3,ID,2023-06-07,NULL,NULL,NULL
955555,犯罪都市3,AU,2023-06-08,NULL,NULL,NULL
955555,犯罪都市3,TH,2023-06-15,NULL,NULL,NULL
955555,犯罪都市3,SG,2023-06-22,NULL,NULL,NULL
955555,犯罪都市3,RU,2023-08-03,"Централ Партнершип",NULL,NULL
955555,犯罪都市3,JP,2024-02-23,NULL,NULL,NULL
955555,犯罪都市3,MX,2024-09-05,NULL,NULL,NULL
955555,犯罪都市3,BR,2024-10-10,NULL,NULL,NULL
955569,死噬,IT,NULL,NULL,NULL,NULL
955569,死噬,PT,NULL,NULL,2023-02-23,NULL
955569,死噬,US,NULL,NULL,2023-02-03,NULL
955569,死噬,FR,2022-06-29,NULL,2022-10-29,VOD
955569,死噬,RU,2022-06-30,NULL,2022-09-07,NULL
955569,死噬,HU,2022-07-21,NULL,NULL,NULL
955569,死噬,BE,2022-07-27,NULL,NULL,NULL
955569,死噬,DE,2022-07-28,NULL,NULL,NULL
955569,死噬,CZ,2022-08-04,NULL,NULL,NULL
955644,米婭的精靈王國,DE,2022-05-26,NULL,NULL,NULL
955644,米婭的精靈王國,FR,2022-07-20,NULL,NULL,NULL
955644,米婭的精靈王國,RU,2022-08-18,"Ten Letters",NULL,NULL
955644,米婭的精靈王國,TW,2022-08-26,NULL,NULL,NULL
955644,米婭的精靈王國,PL,2022-09-30,NULL,NULL,NULL
955644,米婭的精靈王國,GB,2022-10-21,NULL,NULL,NULL
955644,米婭的精靈王國,IE,2022-10-21,NULL,NULL,NULL
955644,米婭的精靈王國,AU,2022-10-27,NULL,NULL,NULL
955644,米婭的精靈王國,CZ,2023-04-27,NULL,NULL,NULL
955644,米婭的精靈王國,SK,2023-04-27,NULL,NULL,NULL
955644,米婭的精靈王國,HR,2023-09-07,NULL,NULL,NULL
955666,蠟筆小新：幽靈忍者珍風傳,CZ,NULL,NULL,NULL,NULL
955666,蠟筆小新：幽靈忍者珍風傳,JP,2022-04-22,NULL,NULL,NULL
955666,蠟筆小新：幽靈忍者珍風傳,HK,2022-07-21,NULL,NULL,NULL
955666,蠟筆小新：幽靈忍者珍風傳,VN,2023-01-06,NULL,NULL,NULL
955666,蠟筆小新：幽靈忍者珍風傳,KR,2023-05-04,NULL,NULL,NULL
955666,蠟筆小新：幽靈忍者珍風傳,TH,2023-08-31,NULL,NULL,NULL
956288,本日公休,MY,NULL,NULL,NULL,NULL
956288,本日公休,AU,NULL,NULL,NULL,NULL
956288,本日公休,TW,2023-03-03,NULL,2023-05-26,"Hami Video"
956288,本日公休,HK,2023-05-18,"5月13-14日 母親節優先場",NULL,NULL
956450,救救旱鴨子,JP,2022-06-10,NULL,NULL,NULL
956564,破案天才伽利略：沉默的遊行,JP,2022-09-16,NULL,NULL,NULL
956564,破案天才伽利略：沉默的遊行,HK,2022-09-22,NULL,NULL,NULL
956564,破案天才伽利略：沉默的遊行,TW,2022-09-23,NULL,NULL,NULL
956564,破案天才伽利略：沉默的遊行,SG,2022-10-06,NULL,NULL,NULL
956564,破案天才伽利略：沉默的遊行,ID,2023-01-18,NULL,NULL,NULL
956759,花漾奶奶金難搞,KR,2022-06-22,NULL,NULL,NULL
956759,花漾奶奶金難搞,TW,2023-11-03,NULL,NULL,NULL
956842,飛月情海,NO,NULL,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,NE,NULL,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,NULL,NULL,NULL,NULL,NULL
956842,飛月情海,MZ,NULL,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,ZW,NULL,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,MU,NULL,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,MT,NULL,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,MO,NULL,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,MN,NULL,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,MD,NULL,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,LV,NULL,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,LU,NULL,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,LK,NULL,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,LB,NULL,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,KY,NULL,NULL,2024-12-05,"Apple TV+"
956842,飛月情海,KN,NULL,NULL,2024-12-05,"Apple TV+"
956842,飛月情海,KH,NULL,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,JO,NULL,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,IN,NULL,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,HU,NULL,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,HN,NULL,NULL,2024-12-05,"Apple TV+"
956842,飛月情海,GW,NULL,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,GU,NULL,NULL,2024-08-13,"Apple TV+"
956842,飛月情海,GT,NULL,NULL,2024-12-05,"Apple TV+"
956842,飛月情海,GR,NULL,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,GM,NULL,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,GH,NULL,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,GD,NULL,NULL,2024-12-05,"Apple TV+"
956842,飛月情海,FM,NULL,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,FJ,NULL,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,ES,NULL,NULL,2024-07-12,"Apple TV+"
956842,飛月情海,EG,NULL,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,EE,NULL,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,EC,NULL,NULL,2024-12-05,"Apple TV+"
956842,飛月情海,DO,NULL,NULL,2024-12-05,"Apple TV+"
956842,飛月情海,DM,NULL,NULL,2024-12-05,"Apple TV+"
956842,飛月情海,DK,NULL,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,CY,NULL,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,CV,NULL,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,CR,NULL,NULL,2024-12-05,"Apple TV+"
956842,飛月情海,CO,NULL,NULL,2024-12-05,"Apple TV+"
956842,飛月情海,CL,NULL,NULL,2024-12-05,"Apple TV+"
956842,飛月情海,CH,NULL,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,CA,NULL,NULL,2024-12-05,"Apple TV+"
956842,飛月情海,BZ,NULL,NULL,2024-12-05,"Apple TV+"
956842,飛月情海,BY,NULL,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,BW,NULL,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,BS,NULL,NULL,2024-12-05,"Apple TV+"
956842,飛月情海,BO,NULL,NULL,2024-12-05,"Apple TV+"
956842,飛月情海,MP,NULL,NULL,2024-08-13,"Apple TV+"
956842,飛月情海,BH,NULL,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,BG,NULL,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,AT,NULL,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,AR,NULL,NULL,2024-12-05,"Apple TV+"
956842,飛月情海,AM,NULL,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,AI,NULL,NULL,2024-12-05,"Apple TV+"
956842,飛月情海,AG,NULL,NULL,2024-12-05,"Apple TV+"
956842,飛月情海,AE,NULL,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,BM,NULL,NULL,2024-12-05,"Apple TV+"
956842,飛月情海,NI,NULL,NULL,2024-12-05,"Apple TV+"
956842,飛月情海,TT,NULL,NULL,2024-12-05,"Apple TV+"
956842,飛月情海,TM,NULL,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,TJ,NULL,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,SZ,NULL,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,SV,NULL,NULL,2024-12-05,"Apple TV+"
956842,飛月情海,SI,NULL,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,SA,NULL,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,RU,NULL,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,QA,NULL,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,PY,NULL,NULL,2024-12-05,"Apple TV+"
956842,飛月情海,PT,NULL,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,PH,NULL,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,PE,NULL,NULL,2024-12-05,"Apple TV+"
956842,飛月情海,PA,NULL,NULL,2024-12-05,"Apple TV+"
956842,飛月情海,OM,NULL,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,NZ,NULL,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,VG,NULL,NULL,2024-12-05,"Apple TV+"
956842,飛月情海,VE,NULL,NULL,2024-12-05,"Apple TV+"
956842,飛月情海,UG,NULL,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,FR,2024-07-10,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,BE,2024-07-10,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,TW,2024-07-10,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,IT,2024-07-11,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,HK,2024-07-11,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,IL,2024-07-11,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,CZ,2024-07-11,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,BR,2024-07-11,NULL,2024-12-05,"Apple TV+"
956842,飛月情海,GB,2024-07-11,NULL,2024-08-27,"Apple TV+"
956842,飛月情海,UA,2024-07-11,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,MX,2024-07-11,NULL,2024-08-27,"Apple TV+"
956842,飛月情海,VI,2024-07-11,NULL,2024-08-13,"Apple TV+"
956842,飛月情海,AZ,2024-07-11,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,DE,2024-07-11,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,AU,2024-07-11,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,PR,2024-07-11,NULL,2024-08-13,"Apple TV+"
956842,飛月情海,MY,2024-07-11,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,NL,2024-07-11,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,SK,2024-07-11,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,TR,2024-07-12,NULL,NULL,NULL
956842,飛月情海,AS,2024-07-12,NULL,2024-08-12,"Apple TV+"
956842,飛月情海,VN,2024-07-12,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,SE,2024-07-12,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,US,2024-07-12,NULL,2024-08-13,"Apple TV+"
956842,飛月情海,RO,2024-07-12,NULL,NULL,NULL
956842,飛月情海,PL,2024-07-12,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,ZA,2024-07-12,NULL,2024-12-06,"Apple TV+"
956842,飛月情海,LT,2024-07-12,NULL,2024-12-06,"Apple TV+"
