tmdb_id,tmdb_title,note,country_name,theater_release,streaming_release
827887,拆彈倒數30分鐘,NULL,韓國,2023-03-02,NULL
828948,呼叫愛美子,NULL,日本,2022-07-08,NULL
828948,呼叫愛美子,NULL,台灣,2023-08-18,NULL
828948,呼叫愛美子,NULL,韓國,2024-02-28,NULL
829051,義美超級爸,NULL,美國,2023-05-26,2023-06-16
829051,義美超級爸,NULL,法國,2023-05-31,2023-10-01
829051,義美超級爸,NULL,台灣,2023-06-16,NULL
829584,徘徊年代,NULL,台灣,2022-07-22,2024-02-02
829920,"Fate/Grand Order -終局特異點 冠位時間神殿所羅門-",NULL,日本,2021-07-30,NULL
830784,鱷魚歌王,NULL,美國,2022-10-07,2022-11-22
830784,鱷魚歌王,NULL,美國,2022-10-07,2023-02-04
830784,鱷魚歌王,NULL,法國,2022-11-30,2023-03-30
830784,鱷魚歌王,NULL,澳洲,2022-12-26,NULL
830784,鱷魚歌王,NULL,韓國,2023-01-18,NULL
830784,鱷魚歌王,NULL,台灣,2023-01-20,NULL
830784,鱷魚歌王,NULL,日本,2023-03-24,NULL
830788,世紀婚魘,NULL,法國,2022-08-24,2023-03-23
830788,世紀婚魘,NULL,法國,2022-08-24,2022-12-22
830788,世紀婚魘,NULL,澳洲,2022-08-25,NULL
830788,世紀婚魘,NULL,美國,2022-08-26,2022-12-24
830788,世紀婚魘,NULL,美國,2022-08-26,2022-09-16
830788,世紀婚魘,NULL,台灣,2022-09-02,NULL
831031,秋月,NULL,美國,2001-01-01,NULL
831480,監弒器,NULL,韓國,2021-07-07,NULL
831480,監弒器,NULL,台灣,2023-01-06,NULL
83183,鴻運女,NULL,日本,1990-06-02,NULL
831920,怪獸死了怎麼辦,NULL,日本,2022-02-04,NULL
83205,大病人,NULL,日本,1993-05-29,NULL
833417,失速母親,NULL,法國,2022-03-16,2022-07-16
833417,失速母親,NULL,法國,2022-03-16,2023-02-07
833417,失速母親,NULL,台灣,2022-06-02,NULL
833417,失速母親,NULL,澳洲,2022-07-28,NULL
833417,失速母親,NULL,韓國,2022-08-18,NULL
833428,來自巴黎的情書,NULL,法國,2021-12-15,2022-04-15
833428,來自巴黎的情書,NULL,法國,2021-12-15,2022-10-13
835362,米蘭昆德拉：從玩笑到無謂的盛宴,NULL,台灣,2023-06-02,NULL
835975,愛你讓我自由,NULL,法國,2022-02-09,2022-05-17
835975,愛你讓我自由,NULL,美國,2022-03-04,2022-05-06
835975,愛你讓我自由,NULL,日本,2023-07-07,NULL
837335,盜墓奇美拉,NULL,法國,2023-12-06,NULL
837335,盜墓奇美拉,NULL,美國,2024-03-29,2024-05-07
837335,盜墓奇美拉,NULL,韓國,2024-04-03,NULL
837335,盜墓奇美拉,NULL,澳洲,2024-04-11,NULL
837335,盜墓奇美拉,NULL,台灣,2024-04-19,NULL
837335,盜墓奇美拉,NULL,日本,2024-07-19,NULL
83761,生生長流,NULL,法國,1992-10-21,2020-05-10
83761,生生長流,NULL,韓國,1998-03-14,NULL
83761,生生長流,Re-Release,法國,2021-06-02,2020-05-10
837881,她有話要說,NULL,澳洲,2022-11-17,NULL
837881,她有話要說,NULL,台灣,2022-11-18,NULL
837881,她有話要說,NULL,美國,2022-11-18,2022-12-06
837881,她有話要說,NULL,法國,2022-11-23,2023-03-23
837881,她有話要說,NULL,韓國,2022-11-30,NULL
838206,60分鐘亡命直播,NULL,韓國,2024-06-12,NULL
838209,破墓,NULL,韓國,2024-02-22,2024-04-22
838209,破墓,NULL,台灣,2024-03-08,NULL
838209,破墓,NULL,澳洲,2024-03-14,2025-02-12
838209,破墓,NULL,美國,2024-03-22,2024-06-04
838209,破墓,NULL,印度,2024-05-03,NULL
838209,破墓,NULL,日本,2024-10-18,NULL
838240,再見機器人,NULL,法國,2023-12-27,NULL
838240,再見機器人,NULL,台灣,2024-02-23,NULL
838240,再見機器人,NULL,韓國,2024-03-13,NULL
838240,再見機器人,NULL,澳洲,2024-04-11,NULL
838240,再見機器人,re-release,韓國,2024-09-25,NULL
838240,再見機器人,NULL,日本,2024-11-08,NULL
838876,歡迎光臨黑手黨餐廳,NULL,澳洲,2022-10-20,NULL
838876,歡迎光臨黑手黨餐廳,NULL,台灣,2024-02-02,NULL
839033,魔戒：洛汗人之戰,NULL,法國,2024-12-11,NULL
839033,魔戒：洛汗人之戰,NULL,澳洲,2024-12-12,2025-01-15
839033,魔戒：洛汗人之戰,NULL,印度,2024-12-13,NULL
839033,魔戒：洛汗人之戰,NULL,美國,2024-12-13,2024-12-27
839033,魔戒：洛汗人之戰,NULL,台灣,2024-12-25,NULL
839033,魔戒：洛汗人之戰,NULL,日本,2024-12-27,NULL
839033,魔戒：洛汗人之戰,NULL,韓國,2025-01-25,NULL
8392,龍貓,NULL,日本,1988-04-16,NULL
8392,龍貓,NULL,美國,1988-07-13,2019-12-17
8392,龍貓,NULL,法國,1999-12-08,NULL
8392,龍貓,NULL,韓國,2001-07-28,NULL
8392,龍貓,Re-release,法國,2002-08-28,NULL
8392,龍貓,NULL,澳洲,2004-07-08,NULL
8392,龍貓,"Restored version",法國,2018-06-13,NULL
8392,龍貓,Re-release,韓國,2019-06-06,NULL
8392,龍貓,Re-release,台灣,2021-01-29,NULL
839294,我吃了那男孩一整年的早餐,NULL,台灣,2022-01-28,NULL
839294,我吃了那男孩一整年的早餐,NULL,韓國,2022-11-10,NULL
839369,五月的你，十二月的她,NULL,台灣,2023-11-17,NULL
839369,五月的你，十二月的她,NULL,法國,2024-01-24,NULL
839369,五月的你，十二月的她,NULL,澳洲,2024-02-01,NULL
839369,五月的你，十二月的她,NULL,韓國,2024-03-13,NULL
839369,五月的你，十二月的她,NULL,日本,2024-07-12,NULL
840430,滯留生,NULL,美國,2023-11-10,2024-04-29
840430,滯留生,NULL,美國,2023-11-10,2023-11-28
840430,滯留生,NULL,美國,2023-11-10,2023-12-29
840430,滯留生,NULL,法國,2023-12-13,NULL
840430,滯留生,NULL,澳洲,2024-01-11,NULL
840430,滯留生,NULL,韓國,2024-02-21,NULL
840430,滯留生,NULL,日本,2024-06-21,NULL
840705,求救眨眨眼,NULL,法國,2024-08-21,NULL
840705,求救眨眨眼,NULL,澳洲,2024-08-22,NULL
840705,求救眨眨眼,NULL,美國,2024-08-23,2024-09-17
840705,求救眨眨眼,NULL,韓國,2024-11-20,NULL
842424,飛舞人生,NULL,韓國,2023-07-27,NULL
842424,飛舞人生,NULL,台灣,2023-09-01,NULL
842607,凱蒂超殺女,NULL,台灣,2023-11-03,NULL
842607,凱蒂超殺女,NULL,美國,2024-05-03,2024-05-07
842942,天劫高手,NULL,台灣,2022-10-14,NULL
842942,天劫高手,NULL,韓國,2023-12-28,NULL
843093,愛在生命終結時,NULL,法國,2022-11-16,NULL
843093,愛在生命終結時,NULL,韓國,2023-02-08,NULL
844176,大製片家,NULL,台灣,2022-11-25,NULL
844225,鳩的擊退法,NULL,日本,2021-08-27,NULL
844386,鬼車站,NULL,韓國,2023-04-19,NULL
844386,鬼車站,NULL,日本,2023-10-06,NULL
844386,鬼車站,NULL,台灣,2023-11-03,NULL
844409,一個人的朝聖,NULL,法國,2023-05-31,NULL
844409,一個人的朝聖,NULL,澳洲,2023-06-08,NULL
844409,一個人的朝聖,NULL,台灣,2023-08-04,NULL
845140,她和她的小主廚們,NULL,法國,2022-03-23,2022-12-04
845140,她和她的小主廚們,NULL,法國,2022-03-23,2022-07-21
845140,她和她的小主廚們,NULL,澳洲,2022-06-16,NULL
845140,她和她的小主廚們,NULL,日本,2023-05-05,NULL
845611,臥底型警FINAL,NULL,日本,2021-11-19,NULL
845611,臥底型警FINAL,NULL,台灣,2022-04-22,NULL
845781,紅色一號,NULL,韓國,2024-11-06,NULL
845781,紅色一號,NULL,澳洲,2024-11-07,NULL
845781,紅色一號,NULL,台灣,2024-11-07,NULL
845781,紅色一號,NULL,日本,2024-11-08,NULL
845781,紅色一號,NULL,印度,2024-11-15,2024-12-12
845781,紅色一號,NULL,美國,2024-11-15,2024-12-12
846517,再說一次我願意,NULL,台灣,2022-01-19,NULL
846517,再說一次我願意,NULL,韓國,2023-10-18,NULL
846993,再見了，橡果兄弟！－奇蹟的暑假－,NULL,日本,2022-02-18,NULL
846993,再見了，橡果兄弟！－奇蹟的暑假－,NULL,美國,2022-09-14,2022-12-13
846993,再見了，橡果兄弟！－奇蹟的暑假－,NULL,法國,2023-01-18,NULL
847335,月影,NULL,日本,2021-09-10,NULL
847335,月影,NULL,韓國,2022-04-27,NULL
848123,殺戮基地,NULL,台灣,2022-07-29,NULL
848123,殺戮基地,NULL,韓國,2022-11-02,NULL
848198,紳探追緝令,NULL,韓國,2022-12-28,NULL
848198,紳探追緝令,NULL,台灣,2023-01-06,NULL
848298,噪音,NULL,日本,2022-01-27,NULL
848685,野獸們,NULL,法國,2022-07-20,2023-02-18
848685,野獸們,NULL,美國,2023-07-28,2023-09-26
848685,野獸們,NULL,台灣,2023-10-27,NULL
848788,梅艷芳,NULL,台灣,2021-11-12,NULL
84892,壁花男孩,NULL,台灣,2012-10-09,NULL
84892,壁花男孩,NULL,美國,2012-10-12,NULL
84892,壁花男孩,NULL,澳洲,2012-11-29,NULL
84892,壁花男孩,NULL,法國,2013-01-02,NULL
84892,壁花男孩,NULL,韓國,2013-04-11,NULL
84892,壁花男孩,NULL,日本,2013-11-22,NULL
848958,正年輕,NULL,法國,2022-11-16,2023-03-21
848958,正年輕,NULL,法國,2022-11-16,2023-05-24
849242,燃起希望之火,NULL,法國,2022-11-02,2023-03-23
849786,流浪之月,NULL,日本,2022-05-13,NULL
849786,流浪之月,NULL,韓國,2023-01-18,NULL
850028,親愛的愛莉絲,NULL,美國,2023-01-20,2023-02-03
850028,親愛的愛莉絲,NULL,台灣,2024-03-08,NULL
85032,狂琴畸戀,NULL,日本,2011-11-26,NULL
85033,花神咖啡館,NULL,法國,2012-01-24,NULL
85033,花神咖啡館,NULL,韓國,2012-07-19,NULL
85033,花神咖啡館,NULL,美國,2012-11-02,NULL
850884,時代革命,NULL,台灣,2022-02-25,2022-06-01
850884,時代革命,NULL,韓國,2022-10-13,NULL
851798,闔家辣,NULL,台灣,2022-07-22,NULL
851800,飯戲攻心,NULL,台灣,2022-09-23,NULL
852355,瀑布,"10/22-10/24 口碑場",台灣,2021-10-29,2022-01-29
852432,詭樓,NULL,法國,2023-02-08,NULL
852432,詭樓,NULL,台灣,2023-04-21,NULL
852438,一屍到底：法屍浪漫,"Visa CNC 155009",法國,2022-05-18,2022-12-28
852438,一屍到底：法屍浪漫,"Visa CNC 155009",法國,2022-05-18,2022-09-21
852438,一屍到底：法屍浪漫,NULL,台灣,2022-06-17,NULL
852438,一屍到底：法屍浪漫,NULL,日本,2022-07-15,NULL
852438,一屍到底：法屍浪漫,NULL,韓國,2023-02-15,NULL
852438,一屍到底：法屍浪漫,NULL,美國,2023-07-14,NULL
852758,屍發現場,NULL,台灣,2023-08-11,NULL
853387,闇之祭,NULL,台灣,2023-12-01,NULL
853731,接棒家族,NULL,日本,2021-10-29,NULL
853731,接棒家族,NULL,韓國,2024-07-17,NULL
853821,青春特調蜂蜜檸檬蘇打,NULL,日本,2021-07-09,NULL
854006,牛首村,NULL,日本,2022-02-18,NULL
85927,印度之歌,NULL,法國,1975-06-04,NULL
859798,幽靜的山荷葉,NULL,日本,2021-10-15,NULL
859798,幽靜的山荷葉,NULL,台灣,2022-11-11,NULL
859933,娜娜：逝水年華,"Commercial Release",台灣,2022-07-08,NULL
859933,娜娜：逝水年華,NULL,韓國,2022-12-15,NULL
859933,娜娜：逝水年華,NULL,法國,2022-12-21,NULL
860887,鱷魚,NULL,台灣,2021-10-08,2022-04-01
861947,流浪者之歌,NULL,台灣,1996-12-31,NULL
862855,峰爆,NULL,台灣,2023-09-15,NULL
863857,決戰星期天,NULL,日本,2022-01-07,NULL
863857,決戰星期天,NULL,台灣,2022-04-29,NULL
864101,末日倒數12小時,NULL,韓國,2023-07-05,NULL
864101,末日倒數12小時,NULL,台灣,2024-08-23,NULL
864116,終極交戰,NULL,台灣,2022-09-08,NULL
864168,喜幹會,NULL,法國,2023-07-05,NULL
864168,喜幹會,NULL,澳洲,2023-07-06,2023-09-01
864168,喜幹會,NULL,美國,2023-07-07,2023-07-28
864168,喜幹會,NULL,台灣,2023-08-18,NULL
864168,喜幹會,NULL,韓國,2023-08-30,NULL
864370,咒,NULL,台灣,2022-03-18,2022-07-08
865498,玩具當家,NULL,法國,2022-10-19,2023-02-16
865498,玩具當家,NULL,台灣,2023-03-03,NULL
865910,超完美暗殺隊,NULL,韓國,2024-05-29,2024-06-18
865910,超完美暗殺隊,NULL,台灣,2024-06-07,NULL
866398,蜂刑者,NULL,法國,2024-01-11,NULL
866398,蜂刑者,NULL,澳洲,2024-01-11,NULL
866398,蜂刑者,NULL,台灣,2024-01-12,NULL
866398,蜂刑者,NULL,美國,2024-01-12,2024-07-03
866398,蜂刑者,NULL,美國,2024-01-12,2024-04-19
866398,蜂刑者,NULL,美國,2024-01-12,2024-01-30
866398,蜂刑者,NULL,印度,2024-01-19,NULL
866398,蜂刑者,NULL,韓國,2024-04-03,NULL
866398,蜂刑者,NULL,日本,2025-01-03,NULL
86829,醉鄉民謠,NULL,法國,2013-11-06,NULL
86829,醉鄉民謠,NULL,美國,2013-12-10,NULL
86829,醉鄉民謠,NULL,印度,2014-01-10,NULL
86829,醉鄉民謠,NULL,澳洲,2014-01-16,NULL
86829,醉鄉民謠,NULL,韓國,2014-01-29,NULL
86829,醉鄉民謠,NULL,台灣,2014-02-14,NULL
86829,醉鄉民謠,NULL,日本,2014-05-30,NULL
868682,逆者,NULL,台灣,2022-04-22,NULL
869886,那個男人,NULL,日本,2022-11-18,NULL
869886,那個男人,NULL,韓國,2023-08-30,NULL
869886,那個男人,NULL,法國,2024-01-31,NULL
870360,樂一通大戰外星人：粉紅末日,NULL,印度,2024-02-28,NULL
870360,樂一通大戰外星人：粉紅末日,NULL,台灣,2024-11-01,NULL
870360,樂一通大戰外星人：粉紅末日,NULL,法國,2025-02-12,NULL
870360,樂一通大戰外星人：粉紅末日,NULL,美國,2025-02-28,NULL
870360,樂一通大戰外星人：粉紅末日,NULL,澳洲,2025-03-27,NULL
872556,永遠的好麻吉,NULL,印度,2022-11-11,NULL
872556,永遠的好麻吉,NULL,澳洲,2023-03-17,NULL
872556,永遠的好麻吉,NULL,台灣,2023-07-28,NULL
872585,奧本海默,NULL,法國,2023-07-19,2023-11-22
872585,奧本海默,NULL,澳洲,2023-07-20,NULL
872585,奧本海默,NULL,台灣,2023-07-21,NULL
872585,奧本海默,NULL,印度,2023-07-21,NULL
872585,奧本海默,NULL,美國,2023-07-21,2023-11-21
872585,奧本海默,NULL,美國,2023-07-21,2024-02-16
872585,奧本海默,NULL,韓國,2023-08-15,NULL
872585,奧本海默,NULL,日本,2024-03-29,NULL
872667,艾莉絲旅館,NULL,日本,2022-02-18,NULL
872667,艾莉絲旅館,NULL,台灣,2022-11-26,NULL
872976,"數碼寶貝02 THE BEGINNING",NULL,日本,2023-10-27,NULL
872976,"數碼寶貝02 THE BEGINNING",NULL,台灣,2023-10-27,NULL
872976,"數碼寶貝02 THE BEGINNING",Dubbed,美國,2023-11-08,2024-06-11
872976,"數碼寶貝02 THE BEGINNING",Subtitled,美國,2023-11-09,2024-06-11
872976,"數碼寶貝02 THE BEGINNING",NULL,韓國,2023-11-29,NULL
874476,尋人啟弒,NULL,日本,2022-01-21,NULL
874476,尋人啟弒,NULL,韓國,2022-06-15,NULL
874476,尋人啟弒,NULL,台灣,2022-06-17,NULL
874743,僕愛君愛：致我深愛的每個妳,NULL,日本,2022-10-07,NULL
874743,僕愛君愛：致我深愛的每個妳,NULL,台灣,2023-02-10,NULL
874745,僕愛君愛：致深愛妳的那個我,NULL,日本,2022-10-07,NULL
874745,僕愛君愛：致深愛妳的那個我,NULL,台灣,2023-02-10,NULL
876127,日日好狗日,NULL,韓國,2024-02-07,NULL
876127,日日好狗日,NULL,台灣,2024-02-23,NULL
876648,一杯熱奶茶的等待,NULL,台灣,2021-12-24,2022-03-23
876792,"關於我轉生變成史萊姆這檔事劇場版 紅蓮之絆篇",NULL,日本,2022-11-25,NULL
876792,"關於我轉生變成史萊姆這檔事劇場版 紅蓮之絆篇",NULL,台灣,2022-12-09,NULL
876792,"關於我轉生變成史萊姆這檔事劇場版 紅蓮之絆篇",NULL,澳洲,2023-01-19,NULL
876792,"關於我轉生變成史萊姆這檔事劇場版 紅蓮之絆篇",NULL,美國,2023-01-20,2023-04-20
876792,"關於我轉生變成史萊姆這檔事劇場版 紅蓮之絆篇",NULL,法國,2023-02-01,NULL
876792,"關於我轉生變成史萊姆這檔事劇場版 紅蓮之絆篇",NULL,韓國,2023-02-02,NULL
876797,餘命10年,NULL,日本,2022-03-04,NULL
876797,餘命10年,NULL,韓國,2023-05-24,NULL
876969,殺手迴戰,NULL,台灣,2023-02-24,NULL
877246,修行,NULL,台灣,2022-01-14,2022-04-13
877260,邪門,NULL,韓國,2022-07-13,NULL
877260,邪門,NULL,日本,2022-11-11,NULL
877840,角落小夥伴電影版：藍色月夜的魔法之子,NULL,日本,2021-11-05,NULL
877840,角落小夥伴電影版：藍色月夜的魔法之子,NULL,韓國,2024-02-07,NULL
878607,一部未完成的電影,NULL,法國,2024-10-23,NULL
878607,一部未完成的電影,NULL,台灣,2024-12-20,NULL
878987,美國女孩,NULL,台灣,2021-12-03,2022-03-03
878987,美國女孩,NULL,日本,2022-10-08,NULL
879008,夜鷹的單戀,NULL,日本,2022-09-16,NULL
879008,夜鷹的單戀,NULL,台灣,2023-01-06,NULL
87953,風兒踢踏踩,NULL,台灣,1981-11-18,NULL
879689,邪厄恩典,NULL,韓國,2024-03-13,NULL
879689,邪厄恩典,NULL,台灣,2024-04-26,NULL
880156,該死的阿修羅,NULL,台灣,2022-03-11,2022-09-01
881693,勇闖太空,NULL,法國,2023-02-15,NULL
881693,勇闖太空,NULL,台灣,2023-08-18,NULL
881764,拜金女王的性愛派對,NULL,美國,2022-07-15,NULL
882059,滅世男孩,NULL,台灣,2024-04-26,NULL
882059,滅世男孩,NULL,美國,2024-04-26,2024-05-21
882059,滅世男孩,NULL,澳洲,2024-05-02,NULL
882569,絕地營救,NULL,台灣,2023-04-21,NULL
882569,絕地營救,NULL,美國,2023-04-21,2023-05-09
882569,絕地營救,NULL,美國,2023-04-21,2023-09-22
882569,絕地營救,NULL,日本,2024-02-23,NULL
882569,絕地營救,NULL,韓國,2024-09-27,NULL
882580,失控正義,NULL,韓國,2022-12-07,NULL
882580,失控正義,NULL,台灣,2022-12-09,NULL
882598,微笑,NULL,法國,2022-09-28,2023-01-26
882598,微笑,NULL,法國,2022-09-28,2023-04-27
882598,微笑,NULL,澳洲,2022-09-29,NULL
882598,微笑,NULL,台灣,2022-09-30,NULL
882598,微笑,NULL,美國,2022-09-30,2022-11-15
882598,微笑,NULL,韓國,2022-10-06,NULL
883502,終極堡壘2,NULL,台灣,2022-10-21,NULL
884,超速性追緝,NULL,法國,1996-07-17,NULL
884,超速性追緝,NULL,台灣,1996-10-25,NULL
884,超速性追緝,NULL,日本,1997-01-25,NULL
884,超速性追緝,NULL,澳洲,1997-01-30,NULL
884,超速性追緝,NULL,美國,1997-03-20,NULL
884,超速性追緝,(cut),韓國,1998-03-07,NULL
884605,珍愛硬起來,NULL,日本,2023-06-16,NULL
884605,珍愛硬起來,NULL,法國,2023-06-21,2023-10-19
884605,珍愛硬起來,NULL,澳洲,2023-06-22,NULL
884605,珍愛硬起來,NULL,美國,2023-06-23,2023-08-15
884605,珍愛硬起來,NULL,美國,2023-06-23,2023-10-21
884605,珍愛硬起來,NULL,台灣,2023-07-28,NULL
887870,"BLUE GIANT 藍色巨星",NULL,日本,2023-02-17,2023-10-18
887870,"BLUE GIANT 藍色巨星",NULL,台灣,2023-06-09,NULL
887870,"BLUE GIANT 藍色巨星",NULL,韓國,2023-10-18,2023-12-06
887870,"BLUE GIANT 藍色巨星",NULL,法國,2024-03-06,NULL
888003,萬事通大全,NULL,法國,2023-09-13,NULL
888003,萬事通大全,NULL,台灣,2024-06-21,NULL
888003,萬事通大全,NULL,韓國,2024-08-14,NULL
888321,束縛,NULL,法國,2022-12-14,NULL
888321,束縛,NULL,韓國,2022-12-21,NULL
888321,束縛,NULL,澳洲,2023-02-09,NULL
888321,束縛,NULL,台灣,2023-02-10,NULL
888602,沉默呼聲,NULL,台灣,2022-08-12,NULL
888768,56種喝采,NULL,台灣,2024-07-05,NULL
888768,56種喝采,NULL,日本,2024-11-15,NULL
889699,聖蛛,NULL,法國,2022-07-13,2022-12-08
889699,聖蛛,NULL,法國,2022-07-13,2023-05-21
889699,聖蛛,NULL,美國,2023-01-13,NULL
889699,聖蛛,NULL,韓國,2023-02-08,NULL
890326,每天上班總是累得要死,NULL,日本,2021-12-17,NULL
890526,殺人結業弒,NULL,日本,2022-05-06,NULL
890526,殺人結業弒,NULL,韓國,2023-11-29,NULL
890538,不想一個人,NULL,台灣,2021-12-24,NULL
890538,不想一個人,NULL,韓國,2022-07-28,NULL
890771,正宗巨齒鯊,NULL,美國,2023-04-28,2023-05-30
890771,正宗巨齒鯊,NULL,台灣,2023-05-12,NULL
890771,正宗巨齒鯊,NULL,日本,2023-06-02,NULL
890771,正宗巨齒鯊,NULL,澳洲,2023-06-08,NULL
891566,老鷹之手,NULL,台灣,2021-10-29,NULL
891699,無聲夜,NULL,台灣,2023-12-01,NULL
891699,無聲夜,NULL,美國,2023-12-01,2023-12-19
891699,無聲夜,NULL,韓國,2024-07-17,NULL
892515,販愛天堂,NULL,法國,2022-11-01,2023-03-01
892515,販愛天堂,NULL,法國,2022-11-01,2023-05-19
892515,販愛天堂,NULL,台灣,2023-03-24,NULL
892515,販愛天堂,NULL,澳洲,2023-05-04,NULL
892527,小獅子王,NULL,法國,2022-02-16,2022-06-16
892527,小獅子王,NULL,台灣,2022-09-30,NULL
892530,茱莉亞四重奏,NULL,法國,2022-12-21,NULL
892530,茱莉亞四重奏,NULL,日本,2023-05-05,NULL
892530,茱莉亞四重奏,NULL,韓國,2023-05-24,NULL
892530,茱莉亞四重奏,NULL,台灣,2023-12-22,NULL
893030,迷霧中的孩子,NULL,台灣,2022-05-07,NULL
893252,高山上的熱氣球,NULL,台灣,2022-03-18,NULL
893366,小淘氣尼古拉：快樂的源頭,NULL,法國,2022-10-12,2023-04-23
894169,血仇生死鬥,NULL,韓國,2023-01-20,NULL
894169,血仇生死鬥,NULL,台灣,2023-03-03,NULL
89455,色局追兇,NULL,法國,2012-07-25,NULL
89455,色局追兇,NULL,澳洲,2012-11-08,NULL
895659,就在今夜,"Visa CNC 153479",法國,2022-05-04,2022-09-06
895659,就在今夜,"Visa CNC 153479",法國,2022-05-04,2023-01-20
896499,"魔法水果籃 -前奏曲-",NULL,日本,2022-02-18,NULL
896499,"魔法水果籃 -前奏曲-",NULL,韓國,2024-03-01,NULL
896639,天生女王,NULL,澳洲,2022-04-21,NULL
896639,天生女王,NULL,法國,2022-06-02,2022-09-08
896639,天生女王,NULL,法國,2022-06-02,2022-07-04
896639,天生女王,NULL,韓國,2024-06-12,NULL
896639,天生女王,NULL,台灣,2024-08-16,NULL
896689,貓爸爸們,NULL,台灣,2022-11-25,NULL
896689,貓爸爸們,NULL,韓國,2023-05-23,NULL
896689,貓爸爸們,NULL,日本,2023-07-28,NULL
897087,超危險保鑣,NULL,台灣,2023-10-06,NULL
897087,超危險保鑣,NULL,美國,2023-10-27,2023-11-28
898009,緣路山旮旯,NULL,台灣,2023-01-09,NULL
898230,雪后奇緣,NULL,韓國,2022-12-22,NULL
898230,雪后奇緣,NULL,台灣,2023-08-18,NULL
898230,雪后奇緣,NULL,澳洲,2024-02-23,NULL
898230,雪后奇緣,NULL,法國,2024-03-30,NULL
898673,愛情轉移,NULL,法國,2023-06-28,2023-10-25
898673,愛情轉移,NULL,台灣,2023-12-29,NULL
899112,暴戾夜,NULL,法國,2022-11-30,2023-03-30
899112,暴戾夜,NULL,澳洲,2022-12-01,NULL
899112,暴戾夜,NULL,台灣,2022-12-02,NULL
899112,暴戾夜,NULL,美國,2022-12-02,2022-12-20
899112,暴戾夜,NULL,日本,2023-02-03,NULL
899112,暴戾夜,NULL,韓國,2023-08-28,NULL
899387,兜兜風,NULL,台灣,2022-09-30,2022-12-09
899460,一家子兒咕咕叫,NULL,台灣,2022-11-18,NULL
899464,夢遊樂園,NULL,台灣,2023-03-15,2023-08-04
899524,贖罪日之戰,NULL,澳洲,2024-03-14,2024-08-01
899743,急急復雞雞,Roadshow,日本,2022-01-14,NULL
899743,急急復雞雞,NULL,台灣,2022-04-22,NULL
900379,野火蔓延時,NULL,美國,2023-07-14,2023-11-21
900379,野火蔓延時,NULL,美國,2023-07-14,2023-10-17
900379,野火蔓延時,NULL,法國,2023-09-06,2024-01-04
900379,野火蔓延時,NULL,韓國,2023-09-13,NULL
900379,野火蔓延時,NULL,台灣,2024-01-26,NULL
900843,文林銀行,NULL,台灣,2021-11-12,NULL
901121,誆世巨作：蜘蛛窩新宇宙,NULL,韓國,2023-09-27,NULL
901121,誆世巨作：蜘蛛窩新宇宙,NULL,台灣,2023-10-20,NULL
901121,誆世巨作：蜘蛛窩新宇宙,NULL,法國,2023-11-08,NULL
901358,柴可夫斯基的妻子,NULL,法國,2023-02-15,NULL
901358,柴可夫斯基的妻子,NULL,台灣,2023-04-14,NULL
901358,柴可夫斯基的妻子,NULL,韓國,2024-05-01,NULL
902533,暗殺風暴,NULL,台灣,2023-08-25,NULL
902533,暗殺風暴,NULL,韓國,2023-11-14,NULL
904759,鬼太郎誕生：咯咯咯之謎,NULL,日本,2023-11-17,NULL
904759,鬼太郎誕生：咯咯咯之謎,NULL,台灣,2024-02-07,NULL
904759,鬼太郎誕生：咯咯咯之謎,NULL,韓國,2024-06-12,NULL
904759,鬼太郎誕生：咯咯咯之謎,"Director's Cut (True Birth Edition)",日本,2024-10-04,NULL
904759,鬼太郎誕生：咯咯咯之謎,"Director's Cut (True Birth Edition)",韓國,2024-10-19,NULL
907,齊瓦哥醫生,NULL,美國,1965-12-31,NULL
907,齊瓦哥醫生,NULL,澳洲,1966-05-05,NULL
907,齊瓦哥醫生,NULL,法國,1966-05-31,NULL
907,齊瓦哥醫生,NULL,日本,1966-06-11,NULL
907,齊瓦哥醫生,Re-release,日本,1976-11-13,NULL
907,齊瓦哥醫生,NULL,韓國,1978-01-01,NULL
907,齊瓦哥醫生,Re-release,澳洲,1981-03-06,NULL
907,齊瓦哥醫生,Re-release,美國,1999-09-28,NULL
910365,淨化論,NULL,澳洲,2022-08-11,2022-10-01
910365,淨化論,NULL,日本,2023-01-20,NULL
910365,淨化論,NULL,法國,2023-04-19,2023-10-10
910365,淨化論,NULL,台灣,2023-06-21,NULL
912480,紅色房間,NULL,法國,2024-01-17,NULL
912480,紅色房間,NULL,台灣,2024-06-21,NULL
912480,紅色房間,NULL,韓國,2024-10-09,NULL
912520,愛情本性論,NULL,法國,2023-11-08,NULL
912520,愛情本性論,NULL,韓國,2024-09-18,NULL
912632,婚顧女王,NULL,日本,2022-03-12,NULL
912649,猛毒最終章：最後一舞,NULL,韓國,2024-10-23,NULL
912649,猛毒最終章：最後一舞,NULL,台灣,2024-10-23,NULL
912649,猛毒最終章：最後一舞,NULL,澳洲,2024-10-24,NULL
912649,猛毒最終章：最後一舞,NULL,印度,2024-10-25,NULL
912649,猛毒最終章：最後一舞,NULL,美國,2024-10-25,2024-12-10
912649,猛毒最終章：最後一舞,NULL,法國,2024-10-30,NULL
912649,猛毒最終章：最後一舞,NULL,日本,2024-11-01,NULL
912726,萊茵金,NULL,法國,2023-06-28,2023-10-26
